client,Recency,Frequency,Monetary,total_quantity,avg_check,total_unique_items,avg_items_per_visit,weekend_visits,amount_last_visit,relative_value_pct,event
client15608,243.0,6.0,11018.0,42.0,1836.3333333333333,14.0,7.0,1.0,3099.0,0.28343514755323024,False
client15609,103.0,4.0,3579.0,25.0,894.75,5.0,6.25,2.0,129.0,0.09206883219214114,True
client1561,7.0,6.0,11129.0,79.0,1854.8333333333333,19.0,13.166666666666666,7.0,149.0,0.2862905933127518,True
client15610,366.0,1.0,2290.0,1.0,2290.0,1.0,1.0,1.0,2290.0,0.05890964675048986,False
client15611,199.0,3.0,8995.0,6.0,2998.3333333333335,5.0,2.0,1.0,299.0,0.2313940054675355,False
client15612,659.0,1.0,4275.0,15.0,4275.0,5.0,15.0,0.0,139.0,0.1099732488464385,False
client15613,226.0,2.0,1192.0,9.0,596.0,9.0,4.5,6.0,39.0,0.030663885994141448,True
client15614,155.0,1.0,199.0,1.0,199.0,1.0,1.0,0.0,199.0,0.005119222577880997,False
client15615,281.0,6.0,4603.0,18.0,767.1666666666666,13.0,3.0,4.0,171.0,0.11841096244214185,True
client15616,34.0,9.0,7468.0,26.0,829.7777777777778,20.0,2.888888888888889,7.0,219.0,0.19211233272168485,True
client15617,15.0,13.0,27872.0,81.0,2144.0,48.0,6.230769230769231,16.0,76.0,0.7169998577422068,False
client15618,1.0,13.0,10522.0,73.0,809.3846153846154,41.0,5.615384615384615,13.0,109.0,0.2706756782133862,True
client15619,142.0,2.0,614.0,14.0,307.0,11.0,7.0,1.0,396.0,0.01579498825537152,False
client1562,397.0,1.0,1149.0,1.0,1149.0,1.0,1.0,0.0,1149.0,0.029557722321534,False
client15620,85.0,4.0,7848.0,24.0,1962.0,12.0,6.0,6.0,50.0,0.20188773261914605,False
client15621,222.0,17.0,60271.0,105.0,3545.3529411764707,55.0,6.176470588235294,5.0,44.0,1.5504555979470631,True
client15622,77.0,15.0,61676.0,78.0,4111.733333333334,51.0,5.2,12.0,79.0,1.5865988528310973,False
client15623,1.0,5.0,8310.0,8.0,1662.0,5.0,1.6,3.0,85.0,0.2137725609155331,False
client15624,128.0,12.0,39638.0,129.0,3303.1666666666665,81.0,10.75,55.0,8.0,1.0196771082514922,False
client15625,315.0,1.0,2491.0,5.0,2491.0,3.0,5.0,0.0,485.0,0.06408031880151539,False
client15626,40.0,2.0,2891.0,9.0,1445.5,4.0,4.5,2.0,198.0,0.07437021343042191,False
client15627,54.0,8.0,5939.0,45.0,742.375,25.0,5.625,6.0,599.0,0.15277921050268964,False
client15628,30.0,2.0,5933.0,7.0,2966.5,2.0,3.5,2.0,3599.0,0.15262486208325604,False
client15629,213.0,1.0,149.0,1.0,149.0,1.0,1.0,1.0,149.0,0.003832985749267681,False
client1563,394.0,1.0,5689.0,7.0,5689.0,3.0,7.0,3.0,995.0,0.14634802635962307,False
client15630,619.0,1.0,4273.0,16.0,4273.0,4.0,16.0,4.0,25.0,0.10992179937329397,False
client15631,684.0,2.0,2711.0,10.0,1355.5,4.0,5.0,0.0,299.0,0.06973976084741398,False
client15632,68.0,10.0,3702.0,24.0,370.2,16.0,2.4,12.0,49.0,0.0952329747905299,True
client15633,409.0,1.0,1627.0,5.0,1627.0,5.0,5.0,5.0,31.0,0.041854146403077296,False
client15634,124.0,1.0,5999.0,1.0,5999.0,1.0,1.0,0.0,5999.0,0.15432269469702564,False
client15635,445.0,1.0,3191.0,10.0,3191.0,4.0,10.0,0.0,359.0,0.08208763440210182,False
client15636,13.0,15.0,11394.0,72.0,759.6,30.0,4.8,11.0,149.0,0.2931076485044024,True
client15637,18.0,28.0,7056.0,86.0,252.0,42.0,3.0714285714285716,10.0,165.0,0.18151374125391112,True
client15638,39.0,3.0,25203.0,65.0,8401.0,16.0,21.666666666666668,0.0,49.0,0.648340535830828,False
client15639,488.0,12.0,40702.0,63.0,3391.8333333333335,19.0,5.25,6.0,649.0,1.0470482279643836,False
client1564,24.0,14.0,41373.0,156.0,2955.214285714286,31.0,11.142857142857142,8.0,1999.0,1.0643095262043742,False
client15640,54.0,9.0,5517.0,47.0,613.0,19.0,5.222222222222222,4.0,199.0,0.14192337166919325,False
client15641,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client15642,134.0,1.0,3798.0,2.0,3798.0,2.0,2.0,0.0,299.0,0.09770254950146748,False
client15643,83.0,2.0,1109.0,7.0,554.5,6.0,3.5,0.0,85.0,0.028528732858643345,False
client15644,15.0,38.0,51537.0,186.0,1356.2368421052631,83.0,4.894736842105263,28.0,89.0,1.3257757487248891,True
client15645,36.0,5.0,4628.0,23.0,925.6,16.0,4.6,10.0,79.0,0.1190540808564485,True
client15646,411.0,1.0,895.0,9.0,895.0,4.0,9.0,0.0,177.0,0.02302363923217835,False
client15647,1.0,33.0,62742.0,232.0,1901.2727272727273,101.0,7.03030303030303,62.0,229.0,1.6140214220171332,True
client15648,184.0,1.0,1499.0,1.0,1499.0,1.0,1.0,1.0,1499.0,0.03856138012182721,False
client15649,101.0,1.0,1130.0,2.0,1130.0,2.0,2.0,2.0,135.0,0.029068952326660936,True
client1565,370.0,1.0,3596.0,4.0,3596.0,2.0,4.0,0.0,1198.0,0.09250615271386968,False
client15650,580.0,3.0,10751.0,48.0,3583.6666666666665,26.0,16.0,7.0,31.0,0.27656664288843513,False
client15651,12.0,54.0,165850.0,702.0,3071.296296296296,220.0,13.0,89.0,2699.0,4.266447560510368,True
client15652,34.0,19.0,11493.0,80.0,604.8947368421053,40.0,4.2105263157894735,11.0,139.0,0.2956543974250568,False
client15653,400.0,1.0,5468.0,4.0,5468.0,4.0,4.0,0.0,305.0,0.14066285957715222,False
client15654,6.0,164.0,1419272.0,5396.0,8654.09756097561,453.0,32.90243902439025,171.0,529.0,36.510398324393556,True
client15655,15.0,6.0,31193.0,72.0,5198.833333333333,20.0,12.0,6.0,196.0,0.8024317078987032,False
client15656,741.0,1.0,758.0,2.0,758.0,2.0,2.0,0.0,399.0,0.019499350321777867,False
client15657,50.0,3.0,7000.0,34.0,2333.3333333333335,16.0,11.333333333333334,6.0,116.0,0.1800731560058642,False
client15658,8.0,2.0,6396.0,68.0,3198.0,32.0,34.0,12.0,238.0,0.16453541511621533,True
client15659,395.0,2.0,16388.0,3.0,8194.0,3.0,1.5,1.0,3999.0,0.42157698294630036,False
client1566,85.0,4.0,2988.0,28.0,747.0,12.0,7.0,9.0,65.0,0.07686551287793175,False
client15660,98.0,3.0,1162.0,16.0,387.3333333333333,11.0,5.333333333333333,4.0,75.0,0.02989214389697346,False
client15661,24.0,8.0,6203.0,15.0,775.375,10.0,1.875,3.0,49.0,0.15957054095776796,False
client15662,83.0,4.0,1951.0,17.0,487.75,12.0,4.25,3.0,349.0,0.050188961052491585,False
client15663,410.0,1.0,2507.0,4.0,2507.0,3.0,4.0,0.0,670.0,0.06449191458667165,False
client15664,265.0,7.0,6536.0,36.0,933.7142857142857,26.0,5.142857142857143,12.0,59.0,0.16813687823633264,True
client15665,647.0,1.0,1044.0,6.0,1044.0,3.0,6.0,3.0,179.0,0.02685662498144603,False
client15666,1.0,38.0,75385.0,332.0,1983.8157894736842,124.0,8.736842105263158,33.0,69.0,1.9392592665002963,True
client15667,29.0,5.0,9745.0,39.0,1949.0,9.0,7.8,0.0,45.0,0.25068755789673525,False
client15668,128.0,1.0,5258.0,2.0,5258.0,2.0,2.0,2.0,3499.0,0.13526066489697627,False
client15669,709.0,1.0,1488.0,2.0,1488.0,2.0,2.0,2.0,1099.0,0.03827840801953228,False
client1567,253.0,3.0,10101.0,14.0,3367.0,13.0,4.666666666666667,8.0,84.0,0.25984556411646204,False
client15670,137.0,3.0,7282.0,10.0,2427.3333333333335,5.0,3.3333333333333335,3.0,479.0,0.18732753171924332,False
client15671,411.0,1.0,2192.0,10.0,2192.0,6.0,10.0,0.0,20.0,0.05638862256640777,False
client15672,132.0,2.0,7230.0,59.0,3615.0,37.0,29.5,0.0,159.0,0.18598984541748548,False
client15673,62.0,14.0,6542.0,158.0,467.2857142857143,91.0,11.285714285714286,16.0,57.0,0.16829122665576624,True
client15674,526.0,1.0,5599.0,1.0,5599.0,1.0,1.0,0.0,5599.0,0.1440328000681191,False
client15675,614.0,1.0,1354.0,9.0,1354.0,7.0,9.0,0.0,20.0,0.03483129331884859,False
client15676,356.0,2.0,1614.0,4.0,807.0,2.0,2.0,0.0,69.0,0.041519724827637834,False
client15677,89.0,6.0,10935.0,62.0,1822.5,41.0,10.333333333333334,14.0,48.0,0.2812999944177321,False
client15678,56.0,10.0,12250.0,149.0,1225.0,45.0,14.9,2.0,798.0,0.3151280230102624,False
client15679,83.0,1.0,1799.0,11.0,1799.0,2.0,11.0,0.0,1445.0,0.046278801093507106,False
client1568,99.0,1.0,34.0,2.0,34.0,2.0,2.0,0.0,15.0,0.0008746410434570547,False
client15680,188.0,5.0,3845.0,20.0,769.0,13.0,4.0,9.0,118.0,0.09891161212036398,False
client15681,452.0,3.0,9825.0,15.0,3275.0,13.0,5.0,0.0,29.0,0.25274553682251655,False
client15682,568.0,1.0,25.0,1.0,25.0,1.0,1.0,0.0,25.0,0.0006431184143066578,False
client15683,13.0,25.0,203131.0,899.0,8125.24,188.0,35.96,60.0,369.0,5.2254914646610295,True
client15684,54.0,4.0,28659.0,46.0,7164.75,15.0,11.5,3.0,6589.0,0.7372452254245803,False
client15685,443.0,1.0,3453.0,32.0,3453.0,8.0,32.0,8.0,159.0,0.08882751538403559,False
client15686,38.0,1.0,667.0,9.0,667.0,6.0,9.0,6.0,145.0,0.017158399293701634,False
client15687,343.0,2.0,4517.0,17.0,2258.5,5.0,8.5,0.0,338.0,0.11619863509692696,False
client15688,413.0,1.0,1598.0,2.0,1598.0,1.0,2.0,0.0,1598.0,0.041108129042481574,False
client15689,178.0,3.0,6501.0,35.0,2167.0,4.0,11.666666666666666,1.0,2312.0,0.1672365124563033,False
client1569,86.0,1.0,3799.0,1.0,3799.0,1.0,1.0,1.0,3799.0,0.09772827423803973,False
client15690,97.0,25.0,91950.0,436.0,3678.0,104.0,17.44,15.0,69.0,2.3653895278198878,False
client15691,36.0,15.0,68045.0,147.0,4536.333333333333,59.0,9.8,10.0,1245.0,1.7504397000598617,True
client15692,115.0,2.0,10659.0,10.0,5329.5,5.0,5.0,4.0,235.0,0.2741999671237867,False
client15693,345.0,2.0,5970.0,69.0,2985.0,66.0,34.5,1.0,1599.0,0.1535766773364299,False
client15694,128.0,3.0,6738.0,32.0,2246.0,16.0,10.666666666666666,8.0,1799.0,0.17333327502393045,False
client15695,31.0,7.0,11738.0,80.0,1676.857142857143,38.0,11.428571428571429,21.0,369.0,0.301956957885262,True
client15696,56.0,12.0,21808.0,124.0,1817.3333333333333,33.0,10.333333333333334,10.0,5999.0,0.5610050551679838,False
client15697,22.0,1.0,744.0,12.0,744.0,3.0,12.0,0.0,199.0,0.01913920400976614,False
client15698,46.0,1.0,649.0,2.0,649.0,2.0,2.0,0.0,500.0,0.016695354035400838,False
client15699,38.0,33.0,380614.0,544.0,11533.757575757576,110.0,16.484848484848484,30.0,12990.0,9.791194885716571,False
client157,294.0,6.0,43587.0,445.0,7264.5,16.0,74.16666666666667,3.0,341.0,1.1212640929753719,False
client1570,108.0,16.0,24674.0,103.0,1542.125,55.0,6.4375,19.0,19.0,0.6347321501840991,False
client15700,73.0,6.0,8238.0,25.0,1373.0,23.0,4.166666666666667,1.0,5799.0,0.21192037988232992,True
client15701,316.0,2.0,12517.0,4.0,6258.5,4.0,2.0,3.0,219.0,0.3219965276750575,False
client15702,105.0,3.0,716.0,13.0,238.66666666666666,11.0,4.333333333333333,0.0,249.0,0.01841891138574268,False
client15703,286.0,5.0,10505.0,75.0,2101.0,10.0,15.0,0.0,590.0,0.27023835769165766,False
client15704,352.0,4.0,20800.0,53.0,5200.0,28.0,13.25,15.0,198.0,0.5350745207031393,False
client15705,5.0,17.0,156405.0,1165.0,9200.29411764706,83.0,68.52941176470588,8.0,91.0,4.023477423585313,True
client15706,48.0,6.0,32775.0,44.0,5462.5,13.0,7.333333333333333,7.0,3597.0,0.8431282411560286,True
client15707,170.0,3.0,31261.0,45.0,10420.333333333334,9.0,15.0,9.0,340.0,0.8041809899856173,False
client15708,107.0,18.0,28981.0,188.0,1610.0555555555557,69.0,10.444444444444445,25.0,37.0,0.7455285906008501,False
client15709,479.0,6.0,19389.0,87.0,3231.5,58.0,14.5,40.0,816.0,0.49877691739967156,False
client1571,16.0,2.0,16965.0,5.0,8482.5,5.0,2.5,5.0,4174.0,0.4364201559484981,False
client15710,11.0,8.0,7076.0,20.0,884.5,16.0,2.5,4.0,399.0,0.18202823598535645,False
client15711,297.0,4.0,1520.0,23.0,380.0,12.0,5.75,11.0,29.0,0.0391015995898448,False
client15712,550.0,1.0,1334.0,8.0,1334.0,6.0,8.0,0.0,299.0,0.03431679858740327,False
client15713,113.0,2.0,10860.0,17.0,5430.0,11.0,8.5,0.0,1989.0,0.2793706391748122,False
client15714,32.0,4.0,18447.0,16.0,4611.75,8.0,4.0,2.0,179.0,0.4745442155485967,False
client15715,4.0,1.0,2999.0,1.0,2999.0,1.0,1.0,0.0,2999.0,0.07714848498022668,True
client15716,399.0,1.0,426.0,2.0,426.0,2.0,2.0,0.0,167.0,0.010958737779785451,False
client15717,67.0,5.0,21811.0,69.0,4362.2,43.0,13.8,15.0,142.0,0.5610822293777006,False
client15718,206.0,1.0,594.0,6.0,594.0,4.0,6.0,4.0,98.0,0.015280493523926192,False
client15719,375.0,1.0,970.0,10.0,970.0,7.0,10.0,0.0,279.0,0.024952994475098324,False
client1572,292.0,4.0,13985.0,61.0,3496.25,22.0,15.25,23.0,29.0,0.3597604409631444,False
client15720,46.0,6.0,26402.0,108.0,4400.333333333333,35.0,18.0,0.0,629.0,0.6791844949809752,False
client15721,11.0,2.0,838.0,2.0,419.0,2.0,1.0,0.0,139.0,0.02155732924755917,False
client15722,48.0,6.0,13292.0,58.0,2215.3333333333335,14.0,9.666666666666666,5.0,206.0,0.34193319851856385,True
client15723,637.0,1.0,2286.0,3.0,2286.0,3.0,3.0,0.0,19.0,0.058806747804200796,False
client15724,339.0,2.0,3748.0,17.0,1874.0,3.0,8.5,2.0,490.0,0.09641631267285415,False
client15725,140.0,3.0,14603.0,32.0,4867.666666666667,17.0,10.666666666666666,5.0,7196.0,0.375658328164805,False
client15726,62.0,13.0,11067.0,68.0,851.3076923076923,33.0,5.230769230769231,3.0,449.0,0.2846956596452713,True
client15727,3.0,4.0,1515.0,11.0,378.75,8.0,2.75,3.0,338.0,0.03897297590698347,True
client15728,401.0,1.0,1199.0,1.0,1199.0,1.0,1.0,1.0,1199.0,0.030843959150147312,False
client15729,441.0,1.0,4699.0,1.0,4699.0,1.0,1.0,0.0,4699.0,0.12088053715307942,False
client1573,87.0,3.0,26183.0,79.0,8727.666666666666,41.0,26.333333333333332,42.0,924.0,0.673550777671649,False
client15730,54.0,4.0,61080.0,130.0,15270.0,26.0,32.5,24.0,218.0,1.5712669098340264,False
client15731,132.0,4.0,6471.0,32.0,1617.75,16.0,8.0,0.0,73.0,0.16646477035913534,False
client15732,228.0,1.0,1909.0,9.0,1909.0,5.0,9.0,0.0,515.0,0.049108522116456395,False
client15733,254.0,1.0,2161.0,4.0,2161.0,2.0,4.0,2.0,1958.0,0.05559115573266751,False
client15734,600.0,1.0,1000.0,20.0,1000.0,3.0,20.0,0.0,784.0,0.025724736572266316,False
client15735,189.0,5.0,24885.0,80.0,4977.0,13.0,16.0,0.0,51.0,0.6401600696008473,False
client15736,347.0,9.0,26927.0,37.0,2991.8888888888887,12.0,4.111111111111111,4.0,6999.0,0.6926899816814152,False
client15737,161.0,11.0,34053.0,233.0,3095.7272727272725,29.0,21.181818181818183,14.0,808.0,0.8760044544953849,False
client15738,6.0,50.0,136915.0,589.0,2738.3,169.0,11.78,62.0,104.0,3.5221023077918425,True
client15739,70.0,1.0,9795.0,5.0,9795.0,3.0,5.0,0.0,2499.0,0.25197379472534853,False
client1574,42.0,4.0,6350.0,11.0,1587.5,11.0,2.75,2.0,39.0,0.1633520772338911,True
client15740,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client15741,258.0,3.0,3031.0,9.0,1010.3333333333334,4.0,3.0,2.0,1299.0,0.0779716765505392,True
client15742,57.0,8.0,111363.0,33.0,13920.375,25.0,4.125,9.0,13998.0,2.864783838897294,True
client15743,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client15744,423.0,1.0,1148.0,3.0,1148.0,3.0,3.0,3.0,160.0,0.02953199758496173,False
client15745,70.0,11.0,50788.0,102.0,4617.090909090909,28.0,9.272727272727273,11.0,978.0,1.3065079210322617,True
client15746,102.0,7.0,3647.0,28.0,521.0,14.0,4.0,5.0,229.0,0.09381811427905526,False
client15747,48.0,18.0,19936.0,106.0,1107.5555555555557,42.0,5.888888888888889,30.0,299.0,0.5128483483047013,True
client15748,59.0,1.0,649.0,5.0,649.0,2.0,5.0,2.0,549.0,0.016695354035400838,False
client15749,94.0,6.0,8403.0,34.0,1400.5,17.0,5.666666666666667,12.0,899.0,0.21616496141675387,False
client1575,237.0,2.0,9472.0,6.0,4736.0,6.0,3.0,2.0,1637.0,0.24366470481250652,False
client15750,1.0,13.0,13083.0,74.0,1006.3846153846154,49.0,5.6923076923076925,29.0,29.0,0.3365567285749602,True
client15751,98.0,15.0,67520.0,334.0,4501.333333333333,74.0,22.266666666666666,31.0,290.0,1.7369342133594214,False
client15752,27.0,9.0,14340.0,72.0,1593.3333333333333,23.0,8.0,2.0,1473.0,0.36889272244629895,False
client15753,295.0,2.0,11134.0,25.0,5567.0,18.0,12.5,0.0,224.0,0.2864192169956131,False
client15754,39.0,7.0,9962.0,48.0,1423.142857142857,20.0,6.857142857142857,14.0,499.0,0.25626982573291707,False
client15755,23.0,7.0,20372.0,105.0,2910.285714285714,32.0,15.0,12.0,235.0,0.5240643334502094,True
client15756,26.0,36.0,40452.0,193.0,1123.6666666666667,74.0,5.361111111111111,18.0,903.0,1.040617043821317,False
client15757,393.0,1.0,167.0,3.0,167.0,2.0,3.0,0.0,138.0,0.004296031007568475,False
client15758,637.0,1.0,12785.0,6.0,12785.0,2.0,6.0,0.0,11290.0,0.32889075707642484,False
client15759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client1576,35.0,52.0,98278.0,472.0,1889.9615384615386,229.0,9.076923076923077,73.0,449.0,2.528175660849189,True
client15760,203.0,3.0,5433.0,151.0,1811.0,61.0,50.333333333333336,0.0,26.0,0.1397624937971229,False
client15761,80.0,2.0,2321.0,12.0,1160.5,10.0,6.0,2.0,179.0,0.059707113584230115,False
client15762,501.0,4.0,7094.0,51.0,1773.5,31.0,12.75,17.0,725.0,0.18249128124365724,False
client15763,2.0,2.0,6880.0,21.0,3440.0,6.0,10.5,4.0,972.0,0.17698618761719226,False
client15764,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client15765,103.0,5.0,3373.0,25.0,674.6,16.0,5.0,1.0,398.0,0.08676953645825428,True
client15766,133.0,1.0,936.0,6.0,936.0,4.0,6.0,0.0,29.0,0.02407835343164127,True
client15767,2.0,2.0,569.0,5.0,284.5,2.0,2.5,1.0,220.0,0.014637375109619535,False
client15768,154.0,6.0,5037.0,61.0,839.5,31.0,10.166666666666666,24.0,327.0,0.12957549811450544,False
client15769,7.0,12.0,7654.0,41.0,637.8333333333334,22.0,3.4166666666666665,9.0,149.0,0.1968971337241264,False
client1577,25.0,39.0,37999.0,146.0,974.3333333333334,73.0,3.7435897435897436,34.0,149.0,0.9775142650095479,True
client15770,38.0,5.0,5696.0,32.0,1139.2,14.0,6.4,11.0,337.0,0.14652809951562895,False
client15771,5.0,20.0,60354.0,340.0,3017.7,85.0,17.0,27.0,1299.0,1.5525907510825614,True
client15772,44.0,1.0,218.0,2.0,218.0,1.0,2.0,1.0,218.0,0.005607992572754057,False
client15773,3.0,13.0,11879.0,57.0,913.7692307692307,38.0,4.384615384615385,18.0,325.0,0.3055841457419516,False
client15774,233.0,1.0,2977.0,18.0,2977.0,12.0,18.0,12.0,199.0,0.07658254077563682,False
client15775,467.0,3.0,2770.0,10.0,923.3333333333334,5.0,3.3333333333333335,0.0,399.0,0.0712575203051777,False
client15776,11.0,27.0,29658.0,138.0,1098.4444444444443,73.0,5.111111111111111,19.0,500.0,0.7629442372602744,False
client15777,6.0,1.0,588.0,2.0,588.0,2.0,2.0,0.0,416.0,0.015126145104492594,False
client15778,65.0,2.0,7117.0,41.0,3558.5,20.0,20.5,21.0,39.0,0.18308295018481935,False
client15779,407.0,1.0,5122.0,8.0,5122.0,7.0,8.0,0.0,999.0,0.1317621007231481,False
client1578,502.0,1.0,6972.0,1.0,6972.0,1.0,1.0,0.0,6972.0,0.17935286338184075,False
client15780,312.0,1.0,1375.0,5.0,1375.0,1.0,5.0,0.0,1375.0,0.035371512786866184,False
client15781,152.0,3.0,5991.0,31.0,1997.0,12.0,10.333333333333334,0.0,865.0,0.15411689680444748,False
client15782,499.0,1.0,1540.0,12.0,1540.0,9.0,12.0,9.0,169.0,0.03961609432129013,False
client15783,30.0,24.0,16481.0,91.0,686.7083333333334,50.0,3.7916666666666665,11.0,19.0,0.4239693834475211,False
client15784,9.0,4.0,3978.0,38.0,994.5,12.0,9.5,2.0,999.0,0.1023330020844754,False
client15785,139.0,11.0,40963.0,109.0,3723.909090909091,47.0,9.909090909090908,12.0,46.0,1.053762384209745,False
client15786,618.0,2.0,8857.0,29.0,4428.5,25.0,14.5,7.0,319.0,0.22784399182056275,False
client15787,4.0,9.0,21886.0,61.0,2431.777777777778,34.0,6.777777777777778,17.0,69.0,0.5630115846206205,False
client15788,383.0,1.0,1318.0,2.0,1318.0,2.0,2.0,0.0,1299.0,0.033905202802247,False
client15789,396.0,11.0,46791.0,60.0,4253.727272727273,20.0,5.454545454545454,7.0,17490.0,1.2036861489529131,False
client1579,32.0,2.0,1284.0,15.0,642.0,12.0,7.5,0.0,15.0,0.03303056175878995,False
client15790,94.0,1.0,3926.0,4.0,3926.0,4.0,4.0,4.0,299.0,0.10099531578271756,False
client15791,203.0,8.0,40459.0,38.0,5057.375,32.0,4.75,3.0,899.0,1.040797116977323,False
client15792,393.0,16.0,88017.0,361.0,5501.0625,43.0,22.5625,30.0,142.0,2.2642141388811643,False
client15793,168.0,1.0,3240.0,55.0,3240.0,18.0,55.0,0.0,199.0,0.08334814649414286,False
client15794,44.0,5.0,15627.0,11.0,3125.4,9.0,2.2,6.0,155.0,0.4020004584148057,False
client15795,29.0,4.0,13436.0,25.0,3359.0,5.0,6.25,0.0,2499.0,0.34563756058497025,False
client15796,49.0,1.0,18564.0,21.0,18564.0,1.0,21.0,0.0,18564.0,0.4775540097275519,False
client15797,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client15798,73.0,6.0,4207.0,34.0,701.1666666666666,13.0,5.666666666666667,3.0,244.0,0.10822396675952439,False
client15799,54.0,11.0,18888.0,81.0,1717.090909090909,33.0,7.363636363636363,5.0,516.0,0.4858888243769662,False
client158,358.0,1.0,1793.0,3.0,1793.0,3.0,3.0,0.0,109.0,0.0461244526740735,False
client1580,436.0,1.0,4186.0,4.0,4186.0,2.0,4.0,2.0,289.0,0.1076837472915068,False
client15800,58.0,1.0,14103.0,4.0,14103.0,4.0,4.0,4.0,12990.0,0.36279595987867186,False
client15801,641.0,2.0,6992.0,18.0,3496.0,4.0,9.0,0.0,3708.0,0.17986735811328608,False
client15802,69.0,1.0,4199.0,1.0,4199.0,1.0,1.0,0.0,4199.0,0.10801816886694625,False
client15803,20.0,2.0,1209.0,11.0,604.5,6.0,5.5,0.0,99.0,0.031101206515869978,False
client15804,259.0,1.0,1078.0,5.0,1078.0,5.0,5.0,0.0,72.0,0.02773126602490309,False
client15805,345.0,1.0,7626.0,4.0,7626.0,4.0,4.0,4.0,135.0,0.19617684110010292,False
client15806,6.0,7.0,6673.0,28.0,953.2857142857143,23.0,4.0,16.0,129.0,0.17166116714673313,False
client15807,16.0,9.0,14791.0,117.0,1643.4444444444443,39.0,13.0,8.0,239.0,0.3804945786403911,False
client15808,349.0,4.0,11172.0,19.0,2793.0,12.0,4.75,0.0,61.0,0.28739675698535927,False
client15809,66.0,3.0,2372.0,8.0,790.6666666666666,7.0,2.6666666666666665,6.0,22.0,0.0610190751494157,False
client1581,119.0,3.0,1984.0,20.0,661.3333333333334,15.0,6.666666666666667,0.0,39.0,0.05103787735937637,False
client15810,496.0,1.0,30912.0,6.0,30912.0,1.0,6.0,0.0,30912.0,0.7952030569218964,False
client15811,309.0,7.0,24849.0,62.0,3549.8571428571427,17.0,8.857142857142858,0.0,146.0,0.6392339790842457,False
client15812,44.0,18.0,77114.0,194.0,4284.111111111111,89.0,10.777777777777779,35.0,43.0,1.9837373360337445,False
client15813,386.0,1.0,458.0,7.0,458.0,4.0,7.0,0.0,20.0,0.011781929350097971,False
client15814,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client15815,234.0,3.0,2698.0,7.0,899.3333333333334,7.0,2.3333333333333335,5.0,69.0,0.06940533927197452,False
client15816,161.0,1.0,1804.0,6.0,1804.0,4.0,6.0,0.0,109.0,0.04640742477636843,False
client15817,53.0,5.0,25276.0,15.0,5055.2,8.0,3.0,2.0,259.0,0.6502184416006034,False
